Feature Selection,Number of Features,Best AUC,Best Model
t-test,20,0.9174236332772919,MeanEnsemble
t-test,30,0.9128241677022164,MeanEnsemble
t-test,40,0.9223264540337711,MeanEnsemble
t-test,50,0.9233969282749769,MeanEnsemble
t-test,60,0.9179336923239363,MeanEnsemble
t-test,70,0.920051493222225,MeanEnsemble
t-test,100,0.9263009348375203,KNN
t-test,200,0.9081771886649935,KNN
t-test,500,0.9168518473396523,KNN
ks test,20,0.9171308366430319,MeanEnsemble
ks test,30,0.933750395945518,MeanEnsemble
ks test,40,0.9328049998781707,MeanEnsemble
ks test,50,0.9415279842109111,MeanEnsemble
ks test,60,0.9399945582872412,MeanEnsemble
ks test,70,0.9350657472608692,MeanEnsemble
ks test,100,0.930163332602357,MeanEnsemble
ks test,200,0.9182821243796854,MeanEnsemble
ks test,500,0.915719646207451,KNN
gmm test,20,0.9153578129187885,MeanEnsemble
gmm test,30,0.9269649050136854,MeanEnsemble
gmm test,40,0.9258777807558296,MeanEnsemble
gmm test,50,0.9237457664286932,MeanEnsemble
gmm test,60,0.9262156542644349,MeanEnsemble
gmm test,70,0.924368720710184,MeanEnsemble
gmm test,100,0.9197558539021955,MeanEnsemble
gmm test,200,0.9090425834328272,MeanEnsemble
gmm test,500,0.9111997758339221,KNN
FNN,20,0.8855628111725673,MeanEnsemble
FNN,30,0.9103644323156518,MeanEnsemble
FNN,40,0.9309020248044637,MeanEnsemble
FNN,50,0.941074778879657,MeanEnsemble
FNN,60,0.9465075574831673,MeanEnsemble
FNN,70,0.9573779878657929,MeanEnsemble
FNN,100,0.9672246452734259,MeanEnsemble
FNN,200,0.9858860651543578,MeanEnsemble
FNN,500,0.9957229762107811,MeanEnsemble
