Model,Number of Features,Best AUC,Feature Selection Method
KNN,20,0.892786075712905,t-test
MeanEnsemble,20,0.9174236332772919,t-test
RandomForest,20,0.8575660112245478,t-test
KNN,30,0.8878909708178,t-test
MeanEnsemble,30,0.9128241677022164,t-test
RandomForest,30,0.842747902504,t-test
KNN,40,0.9002119831388125,t-test
MeanEnsemble,40,0.9223264540337711,t-test
RandomForest,40,0.8560512658073633,t-test
KNN,50,0.8974318364562267,t-test
MeanEnsemble,50,0.9233969282749769,t-test
RandomForest,50,0.8588484686045661,t-test
KNN,60,0.8995297385541287,t-test
MeanEnsemble,60,0.9179336923239363,t-test
RandomForest,60,0.8626860943934116,t-test
KNN,70,0.9023679572460062,t-test
MeanEnsemble,70,0.920051493222225,t-test
RandomForest,70,0.8584492743029329,t-test
KNN,100,0.9263009348375203,t-test
MeanEnsemble,100,0.910967081698789,t-test
RandomForest,100,0.856242537949855,t-test
KNN,200,0.9081771886649935,t-test
MeanEnsemble,200,0.9019281531476654,t-test
RandomForest,200,0.8576992113577481,t-test
KNN,500,0.9168518473396523,t-test
MeanEnsemble,500,0.9004873175604884,t-test
RandomForest,500,0.8384193042729627,t-test
KNN,20,0.8791005742225254,ks test
MeanEnsemble,20,0.9171308366430319,ks test
RandomForest,20,0.8403088781137562,ks test
KNN,30,0.8968730456535334,ks test
MeanEnsemble,30,0.933750395945518,ks test
RandomForest,30,0.85268796244406,ks test
KNN,40,0.8883823493579591,ks test
MeanEnsemble,40,0.9328049998781707,ks test
RandomForest,40,0.8610625147210513,ks test
KNN,50,0.906512999195926,ks test
MeanEnsemble,50,0.9415279842109111,ks test
RandomForest,50,0.8473018851067632,ks test
KNN,60,0.9181757267123121,ks test
MeanEnsemble,60,0.9399945582872412,ks test
RandomForest,60,0.8504982822055993,ks test
KNN,70,0.9140960665350908,ks test
MeanEnsemble,70,0.9350657472608692,ks test
RandomForest,70,0.8455621614158201,ks test
KNN,100,0.9178346044199703,ks test
MeanEnsemble,100,0.930163332602357,ks test
RandomForest,100,0.8542197639758615,ks test
KNN,200,0.9122401988255648,ks test
MeanEnsemble,200,0.9182821243796854,ks test
RandomForest,200,0.8440474159986355,ks test
KNN,500,0.915719646207451,ks test
MeanEnsemble,500,0.9055850653411628,ks test
RandomForest,500,0.8443377760450931,ks test
KNN,20,0.8801072910829009,gmm test
MeanEnsemble,20,0.9153578129187885,gmm test
RandomForest,20,0.8410081788130569,gmm test
KNN,30,0.8725989457696774,gmm test
MeanEnsemble,30,0.9269649050136854,gmm test
RandomForest,30,0.8413082852107241,gmm test
KNN,40,0.8644396254152351,gmm test
MeanEnsemble,40,0.9258777807558296,gmm test
RandomForest,40,0.848168092070531,gmm test
KNN,50,0.8744885196104708,gmm test
MeanEnsemble,50,0.9237457664286932,gmm test
RandomForest,50,0.8558262875336047,gmm test
KNN,60,0.8945428555184651,gmm test
MeanEnsemble,60,0.9262156542644349,gmm test
RandomForest,60,0.8556013092598459,gmm test
KNN,70,0.8994209042989529,gmm test
MeanEnsemble,70,0.924368720710184,gmm test
RandomForest,70,0.8451459109995696,gmm test
KNN,100,0.8788922459654167,gmm test
MeanEnsemble,100,0.9197558539021955,gmm test
RandomForest,100,0.8536873695410281,gmm test
KNN,200,0.9063217270534343,gmm test
MeanEnsemble,200,0.9090425834328272,gmm test
RandomForest,200,0.8383612322636713,gmm test
KNN,500,0.9111997758339221,gmm test
MeanEnsemble,500,0.90793759086442,gmm test
RandomForest,500,0.8376038595550792,gmm test
KNN,20,0.8434122787781323,FNN
MeanEnsemble,20,0.8855628111725673,FNN
RandomForest,20,0.7799891165744824,FNN
KNN,30,0.8724072675292188,FNN
MeanEnsemble,30,0.9103644323156518,FNN
RandomForest,30,0.7898540483906338,FNN
KNN,40,0.9098348805665879,FNN
MeanEnsemble,40,0.9309020248044637,FNN
RandomForest,40,0.8090929395807445,FNN
KNN,50,0.9188746213136456,FNN
MeanEnsemble,50,0.941074778879657,FNN
RandomForest,50,0.8067700592090837,FNN
KNN,60,0.9139965725331578,FNN
MeanEnsemble,60,0.9465075574831673,FNN
RandomForest,60,0.7942918869748139,FNN
KNN,70,0.9201400225790468,FNN
MeanEnsemble,70,0.9573779878657929,FNN
RandomForest,70,0.8037576244893317,FNN
KNN,100,0.9224291968194407,FNN
MeanEnsemble,100,0.9672246452734259,FNN
RandomForest,100,0.8221132526010575,FNN
KNN,200,0.9132562559391829,FNN
MeanEnsemble,200,0.9858860651543578,FNN
RandomForest,200,0.8326847948799168,FNN
KNN,500,0.9360399762838789,FNN
MeanEnsemble,500,0.9957229762107811,FNN
RandomForest,500,0.8227617910544739,FNN
